id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
4fd4a701-8e35-432e-99d3-78b5950aab9a,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.538000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,58,56.7,56044,143956,execution_report
313353b3-4e03-4ac8-8091-6a01b8e68bfc,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.602000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,77,56.7,56121,143879,execution_report
e05dbce9-a02a-43f5-a62b-98e0b65926f7,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.827000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,192,56.7,56313,143687,execution_report
9c96d50f-e6e5-48c8-9bb4-65f24a81377e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.840000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,41173,56.7,141173,58827,execution_report
ee9aa981-9d0f-4b27-9cad-461b25be8201,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.840000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,43687,56.7,100000,100000,execution_report
14c43783-bf51-442b-8032-12c13fb269a2,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.862000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,2410,56.7,143583,56417,execution_report
fbd49fbc-787e-4822-91d5-6b3ee41a494f,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:53.929000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1196,56.7,144779,55221,execution_report
b791f5c1-fcf8-4148-9491-26f9000aaf6b,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:54.826000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,2614,56.7,147393,52607,execution_report
461aa61e-7a97-4f02-96b7-0a9cfd4741fc,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:54.850000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,877,56.7,148270,51730,execution_report
2f85f8de-6386-47a3-a83d-4484892f24a7,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:55.447000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,17,56.7,148287,51713,execution_report
9be352fe-2f7e-43ef-9f46-20a2afde28e5,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:55.470000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,35090,56.7,183377,16623,execution_report
b454c260-783a-4e1e-b298-cb326cffdccc,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:55.514000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1582,56.7,184959,15041,execution_report
f1b6a8ac-87f6-4978-9e61-5c44e4496b0a,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:56.557000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,232,56.7,185191,14809,execution_report
2f06edc4-39f1-4043-a097-974951959ba4,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:57.518000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,100,56.7,185291,14709,execution_report
480c99de-f053-45a4-ab48-de178b2772ed,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:57.704000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,261,56.7,185552,14448,execution_report
3292893d-0d0e-42b2-b1d4-148802548da9,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:57.779000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1679,56.7,187231,12769,execution_report
b9ed1279-af35-4af2-b904-0ac728c69551,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:58.590000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,344,56.7,187575,12425,execution_report
ff7e3cdc-3930-44cd-8f19-1e7e130c283e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:58.716000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,5102,56.7,192677,7323,execution_report
d35bb9bc-854a-4768-894a-c60b005ff14d,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:58.720000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,796,56.7,193473,6527,execution_report
5cbbf935-fcaa-4d74-8500-a14ada5ce87b,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:59.072000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,863,56.7,194336,5664,execution_report
27b68755-cd86-48d9-9d5f-7889f17ffc3e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:53:00.721000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,864,56.7,195200,4800,execution_report
45adf3cd-37f5-4c14-8b51-db675e00d313,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:53:00.907000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,249,56.7,195449,4551,execution_report
6976c5d4-2084-4fcf-a418-db0754d72c0b,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:53:00.944000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,276,56.7,195725,4275,execution_report
d5f32eb1-3316-46ca-bef3-470b8eb6370f,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:53:01.028000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,14,56.7,195739,4261,execution_report
14828f8e-1f5f-4a46-8736-a7f78b3fa2ee,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:53:01.083000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Ejecutada,56.7,4261,56.7,200000,0,execution_report
118654f5-a335-4aa1-9648-88ea2c524f88,01K7SEF0S3EQHRE8W7ZV4YTVMN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:02:15.715000Z,BUY,LIMIT,56.45,50000,,DAY,,,n6Gu1cwbRUMJQJTl, ,F,Parcialmente ejecutada,56.45,227,56.45,227,49773,execution_report
939a8821-aa6b-48d8-88fc-1afef092f196,01K7SEF0S3EQHRE8W7ZV4YTVMN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:02:16.783000Z,BUY,LIMIT,56.45,50000,,DAY,,,n6Gu1cwbRUMJQJTl, ,F,Parcialmente ejecutada,56.45,787,56.45,1014,48986,execution_report
52429e1e-abc5-4e4d-a7a8-62a844f71b57,01K7SEF0S3EQHRE8W7ZV4YTVMN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:02:17.848000Z,BUY,LIMIT,56.45,50000,,DAY,,,n6Gu1cwbRUMJQJTl, ,F,Ejecutada,56.45,48986,56.45,50000,0,execution_report
0ad744f1-530f-4541-84d0-9fe9700d245d,01K7SEH42MKFTMPFBV14290WPD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:03:19.656000Z,BUY,LIMIT,56.4,50000,,DAY,,,orsM9z9gEkjxEp8P, ,F,Parcialmente ejecutada,56.4,34887,56.4,34887,15113,execution_report
def1441b-1947-41eb-9ef6-b208d60cdc14,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 16:03:52.177000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,100,4860,833,667,execution_report
e564c556-ba55-41cb-a35e-52a4e7eb1b34,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 16:05:01.253000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,167,4860,1000,500,execution_report
5575e4d4-3262-4899-8a22-f7494d369308,01K7SEH42MKFTMPFBV14290WPD,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:06:47.424000Z,BUY,LIMIT,56.4,50000,,DAY,,,orsM9z9gEkjxEp8P, ,F,Ejecutada,56.4,15113,56.4,50000,0,execution_report
9f35d515-704f-4501-93cb-529cc9e5dbe6,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 16:09:29.606000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Ejecutada,4860,500,4860,1500,0,execution_report
09aa7ea4-f3b6-4fb4-aeb5-cb1f1c9347dd,01K7SEYDYFDM8FJPNCYNP6TV92,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 16:09:47.727000Z,SELL,LIMIT,137690,1000,,DAY,,,499277387019966, ,F,Ejecutada,137690,1000,137690,1000,0,execution_report
1be125f3-b623-46ea-8ad8-9e3498c41436,01K7SEYE1S5JCD2PAZX20VH5YC,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 16:09:47.833000Z,BUY,LIMIT,138000,1000,,DAY,,,499277387019981, ,F,Ejecutada,138000,1000,138000,1000,0,execution_report
1f1d0b09-795a-4ece-bcd0-17eb98a19fd5,01K7SEYHB02ZP66PSFC6VBFYC2,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 16:09:51.200000Z,SELL,LIMIT,137690,1000,,DAY,,,499277391019985, ,F,Ejecutada,137690,1000,137690,1000,0,execution_report
fd2dfcef-17ba-4271-b2ed-11548db4b400,01K7SEYHEVE4ETAN51PD72K6Z3,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 16:09:51.323000Z,BUY,LIMIT,138000,1000,,DAY,,,499277391019995, ,F,Ejecutada,138000,1000,138000,1000,0,execution_report
a00a2fab-015e-40fc-94fc-e9b781249f20,01K7SEYKJXD80A7XKSA01HAQ6T,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 16:09:53.501000Z,SELL,LIMIT,137690,1000,,DAY,,,499277393020013, ,F,Ejecutada,137690,1000,137690,1000,0,execution_report
65ee3f78-47d3-4cda-8be4-37560503c7df,01K7SEYKP1HKRMAFKMMMBKXTE1,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 16:09:53.601000Z,BUY,LIMIT,138000,1000,,DAY,,,499277393020015, ,F,Ejecutada,138000,1000,138000,1000,0,execution_report
fbf2ad25-04d1-4184-ac04-c9e6c8f0bf2e,01K7SEYNZHN3TTQWEWYGQBW5NH,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 16:09:55.953000Z,SELL,LIMIT,137690,1000,,DAY,,,499277395020020, ,F,Ejecutada,137690,1000,137690,1000,0,execution_report
0d1b8111-82af-4db1-8e5d-e0d1939bc714,01K7SEYP2XS55K9ADE70Z7R099,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 16:09:56.061000Z,BUY,LIMIT,138000,1000,,DAY,,,499277396020023, ,F,Ejecutada,138000,1000,138000,1000,0,execution_report
6f1d7a61-42e5-4c9a-8302-5292a178175b,01K7SF0C8R4M8Z35R7ZVWRHJAF,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 16:10:51.565000Z,SELL,LIMIT,35.99,5000000,,DAY,,,XDuXecW9otAsjFQ9, ,F,Parcialmente ejecutada,35.99,4360959,35.99,4360959,639041,execution_report
8f333e4a-a4f7-42ca-bea2-671af35f939d,01K7SF0C8R4M8Z35R7ZVWRHJAF,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 16:10:58.902000Z,SELL,LIMIT,35.99,5000000,,DAY,,,XDuXecW9otAsjFQ9, ,F,Ejecutada,35.99,639041,35.99,5000000,0,execution_report
94d9bf68-bd13-48b7-ba36-38f9aff5effe,01K7SF12C8N01W56ZRZ6C2257B,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 16:11:14.208000Z,SELL,LIMIT,35.95,500000,,DAY,,,Cd30PkYU30FShdgg, ,F,Ejecutada,35.95,500000,35.95,500000,0,execution_report
d4429d1b-07eb-49ba-87a9-bab5b5588d72,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:04.054000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,40742,56.3,40742,9258,execution_report
90f0b793-2b75-43b9-acc5-c812b02a844a,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:26.825000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,87,56.3,40829,9171,execution_report
53facc21-c614-466f-a565-a5e4750f5220,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:26.828000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,87,56.3,40916,9084,execution_report
925082b2-9190-4b03-89d7-e23e731afeb5,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:26.839000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,632,56.3,41548,8452,execution_report
bb51a6aa-2560-45bf-b403-5e9cc765a3d0,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:26.859000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,1335,56.3,42883,7117,execution_report
4d6e15c0-d3e8-422e-b331-067408e7c76f,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:26.896000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,1274,56.3,44157,5843,execution_report
c9020cd9-b9ee-488e-8cfa-80fab24acf87,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:27.031000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,1500,56.3,45657,4343,execution_report
ddc5a1ec-a234-4719-8ae7-b28a8513c1bd,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:27.237000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Parcialmente ejecutada,56.3,4081,56.3,49738,262,execution_report
a9a24dd6-62e6-4763-8117-eed1c0a35771,01K7SETZ4AGMBHDPP2FWJPVZQG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:15:31.423000Z,BUY,LIMIT,56.3,50000,,DAY,,,vjuk8POpgdNB1mEp, ,F,Ejecutada,56.3,262,56.3,50000,0,execution_report
08a04390-1961-4d91-a16d-432ebcb8c71d,01K7SEVBKJ4T8F22QTMXQWVEZF,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:17:30.768000Z,BUY,LIMIT,56.2,50000,,DAY,,,bXnxCbQZyF8XNpe2, ,F,Parcialmente ejecutada,56.2,2096,56.2,2096,47904,execution_report
48726ecf-8bc2-4a5d-920e-a745541dbf19,01K7SEVBKJ4T8F22QTMXQWVEZF,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:17:30.887000Z,BUY,LIMIT,56.2,50000,,DAY,,,bXnxCbQZyF8XNpe2, ,F,Parcialmente ejecutada,56.2,77,56.2,2173,47827,execution_report
0731cd33-f9ac-441f-b5a5-b26f845249e2,01K7SEVBKJ4T8F22QTMXQWVEZF,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:17:30.904000Z,BUY,LIMIT,56.2,50000,,DAY,,,bXnxCbQZyF8XNpe2, ,F,Parcialmente ejecutada,56.2,77,56.2,2250,47750,execution_report
1ee9ca6c-0857-4f74-88a7-071cac8520d0,01K7SEVBKJ4T8F22QTMXQWVEZF,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 16:17:32.317000Z,BUY,LIMIT,56.2,50000,,DAY,,,bXnxCbQZyF8XNpe2, ,F,Ejecutada,56.2,47750,56.2,50000,0,execution_report
ee2db1bc-6324-48b2-b8cb-a44322b51f8e,01K7SH2S7J53ZPPM0XQ1VREWT2,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:47:07.506000Z,SELL,LIMIT,172,231462,,DAY,,,499279627024580, ,F,Ejecutada,172,231462,172,231462,0,execution_report
39cf85cc-762e-427e-9dbd-08b289faf20e,01K7SH2SDW3T8M9HSJ82KPAA75,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:47:07.708000Z,BUY,LIMIT,172.15,231462,,DAY,,,499279627024590, ,F,Ejecutada,172.15,231462,172.15,231462,0,execution_report
17a7ee81-a2ad-4903-9712-bbcfa00a570d,01K7SHCN54A8DBTVBNYC4QVZ8C,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:31.012000Z,SELL,LIMIT,172,500000,,DAY,,,499279950025105, ,F,Ejecutada,172,500000,172,500000,0,execution_report
6152431a-1535-4b74-9158-492a1f527830,01K7SHCNC8XZQGTR8FE1J9BZX6,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:31.240000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279951025118, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
5f2f6394-0422-4e3f-8984-14eb4aada9c3,01K7SHCQKYRK45FJ7ACV8MMPH4,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:33.534000Z,SELL,LIMIT,172,500000,,DAY,,,499279953025141, ,F,Ejecutada,172,500000,172,500000,0,execution_report
b8a59fc7-60ad-40d3-9a05-d0d897cd0c22,01K7SHCQTNVN72KVCV9MXVT1SS,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:33.749000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279953025155, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
8d01b7a7-b18b-4609-a53c-4120423aee42,01K7SHCT24MAJ8SBBJNANCESV5,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:36.036000Z,SELL,LIMIT,172,500000,,DAY,,,499279956025165, ,F,Ejecutada,172,500000,172,500000,0,execution_report
b71122a7-514b-4988-a787-0aade9a5350e,01K7SHCT5HYQEBFTFZYSQ7GB7C,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:36.145000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279956025184, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
45229543-2497-49fc-8ed7-a5cfd381e22c,01K7SHCW9DNC7WXW80MWAREJEQ,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:38.317000Z,SELL,LIMIT,172,500000,,DAY,,,499279958025222, ,F,Ejecutada,172,500000,172,500000,0,execution_report
f4effdc0-b5da-45af-9be6-fdbcaa91bf65,01K7SHCWD9D3X74Z41WT1D487W,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:38.441000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279958025234, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
5ac3f479-f701-4973-9b84-977ec4aebacb,01K7SHCYHQ9CQPMPVZGAR5C2KK,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:40.631000Z,SELL,LIMIT,172,500000,,DAY,,,499279960025242, ,F,Ejecutada,172,500000,172,500000,0,execution_report
be9a0113-cc15-45f7-9b6f-e7b3cfc78442,01K7SHCYN66EG5VHRR3P29DPA4,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:40.742000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279960025251, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
a01beca6-8a7b-43da-92f9-aa6d08e1a21f,01K7SHD0X1QPV8A11YZYSCG19W,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:43.041000Z,SELL,LIMIT,172,500000,,DAY,,,499279962025273, ,F,Ejecutada,172,500000,172,500000,0,execution_report
66ca91a6-03d6-466a-997d-3c1533fa867b,01K7SHD11QZD8K89H4HWGSMKM2,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:43.191000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279963025293, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
dbf6f2b1-16a7-42a8-88db-aba2b5b2b3f1,01K7SHD36NCP8NKM5GGGXRHMQD,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:45.397000Z,SELL,LIMIT,172,500000,,DAY,,,499279965025310, ,F,Ejecutada,172,500000,172,500000,0,execution_report
886503ac-c4aa-434f-8e0e-b4ca417415f9,01K7SHD3A34D6HAYAC5RVST86K,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:45.507000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279965025320, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
6ef9d6d0-806f-4913-8923-c09e11258668,01K7SHD5JK3J4Y6FXWTGJRE6J2,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:47.827000Z,SELL,LIMIT,172,500000,,DAY,,,499279967025345, ,F,Ejecutada,172,500000,172,500000,0,execution_report
94cf501a-ac3d-4ef6-a01c-f6cab945e4ce,01K7SHD5YRFDPFE86E6VXHMS67,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:48.216000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279968025353, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
d92305e4-306b-4e53-8e63-8cffd0c3424b,01K7SHD8702DF7FKGGH88YJYP9,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 16:52:50.528000Z,SELL,LIMIT,172,500000,,DAY,,,499279970025366, ,F,Ejecutada,172,500000,172,500000,0,execution_report
55b9e6a0-2ccb-44e9-9fed-b7c5d9a5018d,01K7SHD8ACB1M5Q8V3Q1X1ABKQ,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 16:52:50.636000Z,BUY,LIMIT,172.15,500000,,DAY,,,499279970025389, ,F,Ejecutada,172.15,500000,172.15,500000,0,execution_report
